,date,timestamp,price,bidPrice,askPrice,midPrice,quantity,netPosition,netInvestment,historicalRealizedPnl,historicalUnrealizedPnl,historicalTotalPnl,numberTrades,changeKPeriodSeconds,reward,imbalance,riskAversion,ask,bid_qty,midpricePeriodWindow,ask_qty,iterations,skew,netPosition_btceur_kraken,price_btceur_kraken,bidPrice_btceur_kraken,askPrice_btceur_kraken,midPrice_btceur_kraken,quantity_btceur_kraken,netPosition_etheur_kraken,price_etheur_kraken,bidPrice_etheur_kraken,askPrice_etheur_kraken,midPrice_etheur_kraken,quantity_etheur_kraken
359,2025-03-06 07:59:50,1741247997447.0,84507.6,84589.1015625,84589.203125,84589.15234375,0.001,0.0343680600091466,86.21929196044923,-5.513970979391203,-1.3105848654479697,-6.824555844839173,202.0,60.0,-8.515571797476714,0.1711877225848334,0.5,84589.203125,5.311807848513126,120.0,1.0755037600174546,621.0,-2.0,0.0343680600091466,84507.6,84589.1015625,84589.203125,84589.15234375,0.001,-0.0278399999999999,2113.199951171875,2116.22998046875,2116.239990234375,2116.2349853515625,0.00081
360,2025-03-06 08:00:00,1741247997447.0,84507.6,84589.1015625,84589.203125,84589.15234375,0.001,0.0343680600091466,86.21929196044923,-5.513970979391203,-1.3105848654479697,-6.824555844839173,202.0,60.0,-8.515571797476714,0.1711877225848334,0.5,84589.203125,5.311807848513126,120.0,1.0755037600174546,621.0,-2.0,0.0343680600091466,84507.6,84589.1015625,84589.203125,84589.15234375,0.001,-0.0278399999999999,2113.199951171875,2116.22998046875,2116.239990234375,2116.2349853515625,0.00081
361,2025-03-06 08:00:10,1741248012422.0,84569.3,84564.703125,84579.296875,84572.0,0.001,0.0333680600091466,86.28345439208984,-6.128962658505756,-1.9193005812665394,-8.048263239772295,204.0,60.0,-6.824555844839173,0.339458164385059,0.5,84579.296875,0.0282134804874658,120.0,0.5238510966300964,624.0,-2.0,0.0333680600091466,84569.3,84564.703125,84579.296875,84572.0,0.001,-0.0270299999999999,2116.239990234375,2116.22998046875,2116.239990234375,2116.2349853515625,0.00081
362,2025-03-06 08:00:20,1741248027587.0,84569.3,84600.0,84600.1015625,84600.05078125,0.001,0.0333680600091466,86.28345439208984,-6.128962658505756,-0.7398178663338535,-6.868780524839609,204.0,60.0,-8.048263239772297,-0.8184365584851457,6e-05,84600.1015625,0.5923642814159393,60.0,4.613277912139893,627.0,-2.0,0.0333680600091466,84569.3,84600.0,84600.1015625,84600.05078125,0.001,-0.0270299999999999,2116.239990234375,2116.22998046875,2116.239990234375,2116.2349853515625,0.00081
363,2025-03-06 08:00:30,1741248027587.0,84569.3,84600.0,84600.1015625,84600.05078125,0.001,0.0333680600091466,86.28345439208984,-6.128962658505756,-0.7398178663338535,-6.868780524839609,204.0,60.0,-8.048263239772297,-0.8184365584851457,6e-05,84600.1015625,0.5923642814159393,60.0,4.613277912139893,627.0,-2.0,0.0333680600091466,84569.3,84600.0,84600.1015625,84600.05078125,0.001,-0.0270299999999999,2116.239990234375,2116.22998046875,2116.239990234375,2116.2349853515625,0.00081
364,2025-03-06 08:00:40,1741248042594.0,84569.3,84675.6015625,84675.703125,84675.65234375,0.001,0.0333680600091466,86.28345439208984,-6.128962658505756,1.7828596079513939,-4.346103050554362,204.0,60.0,-6.868780524839611,-0.256391797540714,6e-05,84675.703125,0.0569391995668411,60.0,4.526299476623535,630.0,-2.0,0.0333680600091466,84569.3,84675.6015625,84675.703125,84675.65234375,0.001,-0.0270299999999999,2116.239990234375,2116.22998046875,2116.239990234375,2116.2349853515625,0.00081
365,2025-03-06 08:00:50,1741248057597.0,84569.3,84649.5,84649.6015625,84649.55078125,0.001,0.0333680600091466,86.28345439208984,-6.128962658505756,0.9119011041189032,-5.217061554386853,204.0,60.0,-6.128962658505756,0.2445648244424619,6e-05,84649.6015625,7.12219013273716,60.0,0.5420116782188416,633.0,-2.0,0.0333680600091466,84569.3,84649.5,84649.6015625,84649.55078125,0.001,-0.0270299999999999,2116.239990234375,2116.22998046875,2116.239990234375,2116.2349853515625,0.00081
366,2025-03-06 08:01:00,1741248068129.0,84615.0,84612.1015625,84620.296875,84616.19921875,0.001,0.0293680600091465,86.32914628417969,-8.590761434459495,-5.829307928520397,-14.420069362979891,216.0,60.0,-8.645754095502264,-0.3333264178738683,0.5,84620.296875,0.8999999761581421,120.0,0.0333174616098403,635.0,-2.0,0.0293680600091465,84615.0,84612.1015625,84620.296875,84616.19921875,0.001,-0.0237899999999999,2116.22998046875,2116.22998046875,2116.239990234375,2116.2349853515625,0.00081
367,2025-03-06 08:01:10,1741248071057.0,84631.7,84611.6015625,84655.3984375,84633.5,0.001,0.0283680600091465,86.34585439208983,-9.096773537728028,-0.48861409724889526,-9.585387634976923,218.0,60.0,-8.645754095502264,0.3106119814831907,0.5,84655.3984375,0.6094424724578857,120.0,0.5181725025177002,635.0,-2.0,0.0283680600091465,84631.7,84611.6015625,84655.3984375,84633.5,0.001,-0.0229799999999999,2116.239990234375,2116.22998046875,2116.239990234375,2116.2349853515625,0.00081
368,2025-03-06 08:01:20,1741248086094.0,84631.7,84628.703125,84628.796875,84628.75,0.001,0.0283680600091465,86.34585439208983,-9.096773537728028,-0.19784148215514263,-9.294615019883171,218.0,60.0,-9.585387634976923,-0.910073906412079,0.5,84628.796875,0.0080000003799796,120.0,15.190816760063171,638.0,-2.0,0.0283680600091465,84631.7,84628.703125,84628.796875,84628.75,0.001,-0.0229799999999999,2116.239990234375,2116.0,2116.010009765625,2116.0050048828125,0.00081
369,2025-03-06 08:01:30,1741248086094.0,84631.7,84628.703125,84628.796875,84628.75,0.001,0.0283680600091465,86.34585439208983,-9.096773537728028,-0.19784148215514263,-9.294615019883171,218.0,60.0,-9.585387634976923,-0.910073906412079,0.5,84628.796875,0.0080000003799796,120.0,15.190816760063171,638.0,-2.0,0.0283680600091465,84631.7,84628.703125,84628.796875,84628.75,0.001,-0.0229799999999999,2116.239990234375,2116.0,2116.010009765625,2116.0050048828125,0.00081
370,2025-03-06 08:01:40,1741248101121.0,84631.7,84628.703125,84628.796875,84628.75,0.001,0.0283680600091465,86.34585439208983,-9.096773537728028,-0.0034759459987241392,-9.100249483726753,218.0,60.0,-9.294615019883173,-0.9768106425212564,0.5,84628.796875,0.1189348027110099,120.0,22.038442134857178,641.0,-2.0,0.0283680600091465,84631.7,84628.703125,84628.796875,84628.75,0.001,-0.0229799999999999,2116.239990234375,2116.0,2116.010009765625,2116.0050048828125,0.00081
371,2025-03-06 08:01:50,1741248116124.0,84631.7,84600.0,84600.1015625,84600.05078125,0.001,0.0283680600091465,86.34585439208983,-9.096773537728028,-0.81772791844876,-9.914501456176788,218.0,60.0,-9.100249483726753,-0.2289661421040199,0.5,84600.1015625,8.87142038345337,120.0,7.215387091040611,644.0,-2.0,0.0283680600091465,84631.7,84600.0,84600.1015625,84600.05078125,0.001,-0.0229799999999999,2116.239990234375,2116.0,2116.010009765625,2116.0050048828125,0.00081
372,2025-03-06 08:02:00,1741248116124.0,84631.7,84600.0,84600.1015625,84600.05078125,0.001,0.0283680600091465,86.34585439208983,-9.096773537728028,-0.81772791844876,-9.914501456176788,218.0,60.0,-9.100249483726753,-0.2289661421040199,0.5,84600.1015625,8.87142038345337,120.0,7.215387091040611,644.0,-2.0,0.0283680600091465,84631.7,84600.0,84600.1015625,84600.05078125,0.001,-0.0229799999999999,2116.239990234375,2116.0,2116.010009765625,2116.0050048828125,0.00081
373,2025-03-06 08:02:10,1741248131186.0,84631.7,84600.0,84600.1015625,84600.05078125,0.001,0.0283680600091465,86.34585439208983,-9.096773537728028,-0.81772791844876,-9.914501456176788,218.0,60.0,-9.91450145617679,-0.0751027022872034,0.5,84600.1015625,18.01214110851288,120.0,15.55087268911302,647.0,-2.0,0.0283680600091465,84631.7,84600.0,84600.1015625,84600.05078125,0.001,-0.0229799999999999,2116.239990234375,2116.0,2116.010009765625,2116.0050048828125,0.00081
374,2025-03-06 08:02:20,1741248146237.0,84631.7,84599.0,84599.1015625,84599.05078125,0.001,0.0283680600091465,86.34585439208983,-9.096773537728028,-0.9864957129563001,-10.083269250684328,218.0,60.0,-9.91450145617679,-0.5652931692082418,0.5,84599.1015625,0.011820469982922,120.0,6.277602195739746,650.0,-2.0,0.0283680600091465,84631.7,84599.0,84599.1015625,84599.05078125,0.001,-0.0229799999999999,2116.239990234375,2114.0400390625,2114.10009765625,2114.070068359375,0.00081
375,2025-03-06 08:02:30,1741248146237.0,84631.7,84599.0,84599.1015625,84599.05078125,0.001,0.0283680600091465,86.34585439208983,-9.096773537728028,-0.9864957129563001,-10.083269250684328,218.0,60.0,-9.91450145617679,-0.5652931692082418,0.5,84599.1015625,0.011820469982922,120.0,6.277602195739746,650.0,-2.0,0.0283680600091465,84631.7,84599.0,84599.1015625,84599.05078125,0.001,-0.0229799999999999,2116.239990234375,2114.0400390625,2114.10009765625,2114.070068359375,0.00081
376,2025-03-06 08:02:40,1741248161238.0,84631.7,84539.8984375,84540.0,84539.94921875,0.001,0.0283680600091465,86.34585439208983,-9.096773537728028,-2.651789485680734,-11.748563023408762,218.0,60.0,-10.08326925068433,-0.868621120344456,0.5,84540.0,0.0001829899993026629,120.0,4.550026893615723,653.0,-2.0,0.0283680600091465,84631.7,84539.8984375,84540.0,84539.94921875,0.001,-0.0229799999999999,2116.239990234375,2114.22998046875,2114.25,2114.239990234375,0.00081
377,2025-03-06 08:02:50,1741248176244.0,84631.7,84539.8984375,84540.0,84539.94921875,0.001,0.0283680600091465,86.34585439208983,-9.096773537728028,-3.0571203056083807,-12.153893843336409,218.0,60.0,-11.748563023408764,-0.9305847956284844,0.5,84540.0,0.0001829899993026629,120.0,11.495235204696655,656.0,-2.0,0.0283680600091465,84631.7,84539.8984375,84540.0,84539.94921875,0.001,-0.0229799999999999,2116.239990234375,2114.070068359375,2114.260009765625,2114.1650390625,0.00081
378,2025-03-06 08:03:00,1741248176244.0,84631.7,84539.8984375,84540.0,84539.94921875,0.001,0.0283680600091465,86.34585439208983,-9.096773537728028,-3.0571203056083807,-12.153893843336409,218.0,60.0,-11.748563023408764,-0.9305847956284844,0.5,84540.0,0.0001829899993026629,120.0,11.495235204696655,656.0,-2.0,0.0283680600091465,84631.7,84539.8984375,84540.0,84539.94921875,0.001,-0.0229799999999999,2116.239990234375,2114.070068359375,2114.260009765625,2114.1650390625,0.00081
379,2025-03-06 08:03:10,1741248197428.0,84519.6,84508.203125,84520.6015625,84514.40234375,0.001,0.0293680600091465,86.2317212841797,-9.096773537728028,-7.180578227946734,-16.277351765674762,220.0,60.0,-12.169762226903943,-0.9257196160462544,0.5,84520.6015625,0.6103767156600952,120.0,12.113654375076294,660.0,-2.0,0.0293680600091465,84519.6,84508.203125,84520.6015625,84514.40234375,0.001,-0.0237899999999999,2113.72998046875,2113.72998046875,2113.739990234375,2113.7349853515625,0.00081
380,2025-03-06 08:03:20,1741248197428.0,84519.6,84508.203125,84520.6015625,84514.40234375,0.001,0.0293680600091465,86.2317212841797,-9.096773537728028,-7.180578227946734,-16.277351765674762,220.0,60.0,-12.169762226903943,-0.9257196160462544,0.5,84520.6015625,0.6103767156600952,120.0,12.113654375076294,660.0,-2.0,0.0293680600091465,84519.6,84508.203125,84520.6015625,84514.40234375,0.001,-0.0237899999999999,2113.72998046875,2113.72998046875,2113.739990234375,2113.7349853515625,0.00081
381,2025-03-06 08:03:30,1741248212536.0,84519.6,84500.05,84500.1015625,84500.07578125,0.001,0.0293680600091465,86.2317212841797,-9.096773537728028,-7.400768202791239,-16.497541740519267,220.0,60.0,-16.277351765674762,-0.6758326894807669,6e-05,84500.1015625,1.3006345257163048,120.0,7.219043914228678,663.0,2.0,0.0293680600091465,84519.6,84500.05,84500.1015625,84500.07578125,0.001,-0.0237899999999999,2113.72998046875,2112.75,2112.89990234375,2112.824951171875,0.00081
382,2025-03-06 08:03:40,1741248227554.0,84519.6,84500.05,84500.1015625,84500.07578125,0.001,0.0293680600091465,86.2317212841797,-9.096773537728028,-7.400768202791239,-16.497541740519267,220.0,60.0,-16.497541740519267,-0.7790349988215609,6e-05,84500.1015625,1.3006345257163048,120.0,9.891538325697184,666.0,2.0,0.0293680600091465,84519.6,84500.05,84500.1015625,84500.07578125,0.001,-0.0237899999999999,2113.72998046875,2112.889892578125,2112.89990234375,2112.894897460937,0.00081
383,2025-03-06 08:03:50,1741248227554.0,84519.6,84500.05,84500.1015625,84500.07578125,0.001,0.0293680600091465,86.2317212841797,-9.096773537728028,-7.400768202791239,-16.497541740519267,220.0,60.0,-16.497541740519267,-0.7790349988215609,6e-05,84500.1015625,1.3006345257163048,120.0,9.891538325697184,666.0,2.0,0.0293680600091465,84519.6,84500.05,84500.1015625,84500.07578125,0.001,-0.0237899999999999,2113.72998046875,2112.889892578125,2112.89990234375,2112.894897460937,0.00081
384,2025-03-06 08:04:00,1741248245889.0,84435.25,84413.203125,84457.296875,84435.25,0.001,0.0333680600091466,86.14495749999999,-9.096773537728028,-7.862885064221043,-16.959658601949073,228.0,60.0,-16.483985622355206,-0.8573710626698012,6e-05,84457.296875,0.6108500361442566,120.0,6.200074719429017,670.0,2.0,0.0333680600091466,84435.25,84413.203125,84457.296875,84435.25,0.001,-0.0270299999999999,2110.75,2110.75,2111.6201171875,2111.18505859375,0.00081
385,2025-03-06 08:04:10,1741248250924.0,84425.7,84415.6015625,84433.203125,84424.40234375,0.001,0.0323680600091466,86.13605553955077,-9.95584392784051,-6.5105840186031045,-16.466427946443616,230.0,60.0,-16.95965860194907,0.7589752600334976,0.5,84433.203125,0.2899999916553497,120.0,0.0200999993830919,671.0,-2.0,0.0323680600091466,84425.7,84415.6015625,84433.203125,84424.40234375,0.001,-0.0262199999999999,2111.550048828125,2111.5400390625,2111.550048828125,2111.5450439453125,0.00081
386,2025-03-06 08:04:20,1741248265976.0,84425.7,84456.0,84456.1015625,84456.05078125,0.001,0.0323680600091466,86.13605553955077,-9.95584392784051,-5.258810496671096,-15.214654424511606,230.0,60.0,-16.46642794644361,0.402801335610372,0.5,84456.1015625,0.7905384302139282,120.0,0.0328903906047344,674.0,-2.0,0.0323680600091466,84425.7,84456.0,84456.1015625,84456.05078125,0.001,-0.0262199999999999,2111.550048828125,2113.3798828125,2113.679931640625,2113.5299072265625,0.00081
387,2025-03-06 08:04:30,1741248265976.0,84425.7,84456.0,84456.1015625,84456.05078125,0.001,0.0323680600091466,86.13605553955077,-9.95584392784051,-5.258810496671096,-15.214654424511606,230.0,60.0,-16.46642794644361,0.402801335610372,0.5,84456.1015625,0.7905384302139282,120.0,0.0328903906047344,674.0,-2.0,0.0323680600091466,84425.7,84456.0,84456.1015625,84456.05078125,0.001,-0.0262199999999999,2111.550048828125,2113.3798828125,2113.679931640625,2113.5299072265625,0.00081
388,2025-03-06 08:04:40,1741248281090.0,84425.7,84478.8984375,84479.0,84478.94921875,0.001,0.0323680600091466,86.13605553955077,-9.95584392784051,-4.526287145992903,-14.482131073833413,230.0,60.0,-15.2146544245116,-0.4672571228896852,0.5,84479.0,2.0593006312847137,120.0,5.016291547566652,677.0,-2.0,0.0323680600091466,84425.7,84478.8984375,84479.0,84478.94921875,0.001,-0.0262199999999999,2111.550048828125,2113.9599609375,2114.010009765625,2113.9849853515625,0.00081
389,2025-03-06 08:04:50,1741248296209.0,84425.7,84469.0,84469.1015625,84469.05078125,0.001,0.0323680600091466,86.13605553955077,-9.95584392784051,-4.836457381591253,-14.792301309431764,230.0,60.0,-14.482131073833408,0.8657909878021914,0.5,84469.1015625,8.63880068063736,120.0,0.6618351340293884,680.0,-2.0,0.0323680600091466,84425.7,84469.0,84469.1015625,84469.05078125,0.001,-0.0262199999999999,2111.550048828125,2113.610107421875,2113.6201171875,2113.6151123046875,0.00081
390,2025-03-06 08:05:00,1741248296209.0,84425.7,84469.0,84469.1015625,84469.05078125,0.001,0.0323680600091466,86.13605553955077,-9.95584392784051,-4.836457381591253,-14.792301309431764,230.0,60.0,-14.482131073833408,0.8657909878021914,0.5,84469.1015625,8.63880068063736,120.0,0.6618351340293884,680.0,-2.0,0.0323680600091466,84425.7,84469.0,84469.1015625,84469.05078125,0.001,-0.0262199999999999,2111.550048828125,2113.610107421875,2113.6201171875,2113.6151123046875,0.00081
391,2025-03-06 08:05:10,1741248314799.0,84525.7,84469.1015625,84533.8984375,84501.5,0.001,0.0313680600091465,86.23814520507813,-10.64196585528669,-4.521806265432527,-15.163772120719218,232.0,60.0,-14.79230130943176,0.433252540477326,0.5,84533.8984375,1.951637864112854,120.0,0.0399999991059303,683.0,-2.0,0.0313680600091465,84525.7,84469.1015625,84533.8984375,84501.5,0.001,-0.0254099999999999,2114.1298828125,2114.1201171875,2114.1298828125,2114.125,0.00081
392,2025-03-06 08:05:20,1741248320656.0,84565.35,84555.8984375,84574.796875,84565.34765625,0.001,0.0343680600091466,86.27778729492188,-10.64196585528669,-0.922184870003545,-11.564150725290235,238.0,60.0,-15.163772120719216,-0.3629194918146495,6e-05,84574.796875,0.6524299383163452,60.0,0.3819999992847442,684.0,2.0,0.0343680600091466,84565.35,84555.8984375,84574.796875,84565.34765625,0.001,-0.0278399999999999,2114.1201171875,2114.1201171875,2114.1298828125,2114.125,0.00081
393,2025-03-06 08:05:30,1741248335787.0,84565.35,84574.796875,84574.8984375,84574.84765625,0.001,0.0343680600091466,86.27778729492188,-10.64196585528669,-0.3314276265494385,-10.973393481836128,238.0,60.0,-11.564150725290231,-0.6509070632885223,0.5,84574.8984375,3.0312035977840424,120.0,9.271492514759302,687.0,2.0,0.0343680600091466,84565.35,84574.796875,84574.8984375,84574.84765625,0.001,-0.0278399999999999,2114.1201171875,2116.22998046875,2116.239990234375,2116.2349853515625,0.00081
394,2025-03-06 08:05:40,1741248335787.0,84565.35,84574.796875,84574.8984375,84574.84765625,0.001,0.0343680600091466,86.27778729492188,-10.64196585528669,-0.3314276265494385,-10.973393481836128,238.0,60.0,-11.564150725290231,-0.6509070632885223,0.5,84574.8984375,3.0312035977840424,120.0,9.271492514759302,687.0,2.0,0.0343680600091466,84565.35,84574.796875,84574.8984375,84574.84765625,0.001,-0.0278399999999999,2114.1201171875,2116.22998046875,2116.239990234375,2116.2349853515625,0.00081
395,2025-03-06 08:05:50,1741248350884.0,84565.35,84550.5,84550.6015625,84550.55078125,0.001,0.0343680600091466,86.27778729492188,-10.64196585528669,-1.1492068189591722,-11.791172674245862,238.0,60.0,-10.973393481836128,-0.7265169868843105,0.5,84550.6015625,1.943890005350113,120.0,5.007869172841311,690.0,2.0,0.0343680600091466,84565.35,84550.5,84550.6015625,84550.55078125,0.001,-0.0278399999999999,2114.1201171875,2115.610107421875,2115.6201171875,2115.6151123046875,0.00081
396,2025-03-06 08:06:00,1741248365891.0,84565.35,84505.3984375,84505.5,84505.44921875,0.001,0.0343680600091466,86.27778729492188,-10.64196585528669,-2.680045259840448,-13.322011115127138,238.0,60.0,-11.79117267424586,-0.6630055688531564,0.5,84505.5,0.486503005027771,120.0,0.0399999991059303,693.0,2.0,0.0343680600091466,84565.35,84505.3984375,84505.5,84505.44921875,0.001,-0.0278399999999999,2114.1201171875,2114.820068359375,2114.929931640625,2114.875,0.00081
397,2025-03-06 08:06:10,1741248365891.0,84565.35,84505.3984375,84505.5,84505.44921875,0.001,0.0343680600091466,86.27778729492188,-10.64196585528669,-2.680045259840448,-13.322011115127138,238.0,60.0,-11.79117267424586,-0.6630055688531564,0.5,84505.5,0.486503005027771,120.0,0.0399999991059303,693.0,2.0,0.0343680600091466,84565.35,84505.3984375,84505.5,84505.44921875,0.001,-0.0278399999999999,2114.1201171875,2114.820068359375,2114.929931640625,2114.875,0.00081
398,2025-03-06 08:06:20,1741248387142.0,84513.5,84510.5,84515.203125,84512.8515625,0.001,0.0333680600091466,86.22660135253906,-11.050537276453191,-3.2764488070661817,-14.326986083519373,240.0,60.0,-13.146958980861726,0.8665585277478886,0.5,84515.203125,7.969225082546472,120.0,0.0399999991059303,698.0,2.0,0.0333680600091466,84513.5,84510.5,84515.203125,84512.8515625,0.001,-0.0270299999999999,2114.93994140625,2114.929931640625,2114.93994140625,2114.934936523437,0.00081
399,2025-03-06 08:06:30,1741248387142.0,84513.5,84510.5,84515.203125,84512.8515625,0.001,0.0333680600091466,86.22660135253906,-11.050537276453191,-3.2764488070661817,-14.326986083519373,240.0,60.0,-13.146958980861726,0.8665585277478886,0.5,84515.203125,7.969225082546472,120.0,0.0399999991059303,698.0,2.0,0.0333680600091466,84513.5,84510.5,84515.203125,84512.8515625,0.001,-0.0270299999999999,2114.93994140625,2114.929931640625,2114.93994140625,2114.934936523437,0.00081
